key,en
t1.38,Link to photo that was submitted in Kobo Collect
t1.39,The value that was entered as a new species local name in Kobo Collect OR a local name and scientific name ID (localname_scientificspecies) that no longer matches a name found in species_ref
t1.40,"Closely matching name that already exists in the database. If blank, no existing names match the name in the ""new_data"" column"
t1.41,"Closely matching name that already exists in the database. If blank, no existing names match the name in the ""new_data"" column"
t1.42,"Closely matching name that already exists in the database. If blank, no existing names match the name in the ""new_data"" column"
t1.43,"English common name of new species. Please provide if known, else leave blank. (Not required)"
t1.44,"Scientific family name of new species. Please provide if known, else leave blank. (Not required)"
t1.45,"Scientific species name of new species. Please provide if known, else leave blank. Required: If species name is unknown, please put any level of taxonomic identification (e.g. Family name, English common name)"
t1.46,"Submission ID from the Kobo form. Use this to compare against raw data, if needed, for validation."
t1.48,"Select field with correct data (local_name_new, ref_match1, ref_match2, ref_match3), enter another value (other), or remove (remove row from analysis because data cannot be validated). Required. Only visible in the Details panel. Entry will disappear once data is validated."
t1.49,"Enter another value if none of the validation options are correct. Required IF ""other"" selected from validation_options. Only visible in the Details panel."
t1.50,"This column stores the last comment that was made for that row. To view the entire discussion of comments for that row, simply click anywhere on the row. The details panel will appear and click on the ""Comments"" tab to view all comments for that row."
t1.51,"The field from the KoboToolbox form that needs to be validated. This could be from a question in the Landings Profiling, Community Profiling or Household Survey."
t1.52,The value that was entered for the corresponding kobo_field
t1.53,"Dataset the data came from (Landings profiling, Community profiling or Household survey)."
t1.54,"Submission ID from the Kobo form. Use this to compare against raw data, if needed, for validation."
t1.55,"Select field with correct data (new_data), enter another value (other), or remove (remove row from analysis because data cannot be validated). Required. Only visible in the Details panel. Entry will disappear once data is validated."
t1.56,Enter another value if none of the validation options are correct. Required IF “other” selected from validation_options. Only visible in the Details panel.
t1.57,Required. Enter the English translation of the new_data or other field if ‘other’ was selected as the validation option. Only visible in the Details panel.
caption3,Figure 3: Example Dynamic View - Value Warnings
caption4,Figure 4: Example Dynamic View- Details Panel
step3b,"Step 3, Option B: Complete your data validation via ‘Open Request’"
point22,"For this option, you do not need to have a Smartsheet account login ."
point23,"Click on the ""Open request"" button in the validation email message."
point24,A new internet browser window will open with a form-like setup for each entry
point25,Review the context fields and populate the validation fields. The validation fields contain the data that will be transferred to the final dataset (Table 1).
point26,Click next at the bottom of the screen to move through each entry that needs to be validated.
point27,"To skip an entry (e.g. if you are not sure yet which answer to pick) click ""Next"" without making a selection in the ‘validation_options’ column. The next entry for validation will appear."
point28,"If you need to exit the page or stop before all entries have been validated, your choices should be saved the next time you reopen the request. Upon opening to continue, just click ""Next"" until you find an entry that needs validation."
point29,"When you get to the last entry, click ""Done"". A pop-up message will appear asking if you are ‘Ready to submit your update?’:"
point29.1,"Click ""Go Back"" if you need to review"
point29.2,"Click ""Submit Update"" to submit validation"
point29.3,"Check the ""Send me a copy of my responses"" box if you would like a copy of your responses sent to your email"
point30,If you click “Send me a copy of my responses” you will receive an email titled “Update Confirmation: Names and Gears”.
point30.1,There will be a table summarizing which entries were updated. Entries in which no option was selected in ‘validation_options” will not be included.
point30.2,"This email may contain a link to a sheet name “Data Validation - Names and Gears”; however, access to this sheet is locked."
point31,"To see any remaining validation needed, you will need to wait for the next update request email or open the Dynamic View."
caption5,"Figure 5: Example of ""Open Request"" format"
faq,Frequently Asked Questions:
q1,Can multiple people work on data validation at the same time?
a1,"Yes, however, once an entry (row) has been validated in Dynamic View it will no longer be visible."
q2,Do I need a Smartsheet account?
a2,"Only to complete data validation via Dynamic View (i.e. the table view). You do not need a paid account, with a free trial or free version (once your trial is completed), you will be able to view and interact with all the Smartsheet files."
q3,What happens after data is validated?
a3,"In some cases, data will undergo additional review by the Blue Ventures data team. Validated data will be updated in the database, and when appropriate, dropdown menus will be updated in the Kobo reference files and forms (Figure 6). Data that has not been validated will not appear in the dashboard visualizations or statistics, but will be available in the raw data download."
p3,"If at any time you encounter any errors, have questions, or need support for completing the data validation, please contact us at mary.mccabe@blueventures.org."
caption6,Figure 6: Data Validation to Reference File Workflow
