key,es
t1.14,"Nombre estrechamente coincidente que ya existe en la base de datos. Si está en blanco, ningún nombre existente coincide con el nombre en la columna ""nuevo_datos"""
t1.15,"Nombre estrechamente coincidente que ya existe en la base de datos. Si está en blanco, ningún nombre existente coincide con el nombre en la columna ""nuevo_datos"""
t1.16,"Nombre estrechamente coincidente que ya existe en la base de datos. Si está en blanco, ningún nombre existente coincide con el nombre en la columna ""nuevo_datos"""
t1.17,"Seleccione el campo con los datos correctos (datos_nuevos, ref_match1, ref_match2, ref_match3), ingrese otro valor (otro) o elimine (elimine la fila del análisis porque los datos no se pueden validar). Requerido. Solo visible en el panel de detalles. La entrada desaparecerá una vez que se validen los datos."
t1.18,"Ingrese otro valor si ninguna de las opciones de validación es correcta. Obligatorio SI se selecciona"" otro "" en validation_options. Solo visible en el panel de detalles."
t1.19,"Lista de ID de envío en la que aparece este nuevo valor de datos, del formulario Kobo de monitoreo de aterrizajes"
t1.20,"Lista de ID de envío en la que aparece este nuevo valor de datos, del formulario de perfiles de aterrizajes de Kobo"
t1.20.1,"Lista de ID de envío en la que aparece este nuevo valor de datos, del formulario Kobo de la encuesta de hogares."
t1.20.2,"El grupo de especies asociado con el nuevo nombre del equipo, tal como se recoge en el formulario de Kobo. Esto solo aparecerá si ""kobo_field"" es una categoría de equipo."
t1.20.3,Se requiere SI se validan nuevos nombres de equipo. Una lista desplegable de tipos de equipo que se asociarán con el nombre del equipo validado.
t1.20.4,"El género asociado con el nuevo pescador, tal como se recoge en el formulario de Kobo. Esto solo aparecerá si el"" kobo_field "" es un nombre de pescador."
t1.20.5,"El género asociado con el nuevo comprador, según se recoge en el formulario de Kobo. Esto solo aparecerá si el"" kobo_field "" es un nombre de comprador."
t1.22,Nombre del pescador que consiguió la captura
t1.23,Fecha en que se desembarcó la captura
t1.24,Nombre local de la especie
t1.25,"Valor unitario: peso / individual, precio / peso, largo / individual, ancho / individual"
t1.26,Tipo de advertencia
t1.27,"Valor del numerador de advertencia: peso, precio, longitud"
t1.28,"Unit of numerator: kg, g, lb, ons, USD, IDR, PHP, cm"
t1.29,"Valor del denominador: cuenta, peso"
t1.30,"Unidad de denominador: número, kg, g, lb, ons"
t1.31,"Y = los valores son correctos, N=los valores son incorrectos, Remove = eliminar del análisis porque los valores no se pueden validar. Requerido."
t1.32,"Si es correcto = Y, los valores se rellenan automáticamente, si es correcto = N, ingrese el valor correcto"
t1.33,"Si es correcto = Y, los valores se rellenan automáticamente, si es correcto = N, ingrese el valor correcto"
t1.34,"Si las unidades numerator_units son incorrectas, seleccione la opción correcta en el menú desplegable"
t1.35,Conjunto de datos de donde provienen los datos (monitoreo de desembarques o elaboración de perfiles).
t1.36,"ID de envío del formulario de Kobo. Úselo para comparar con datos sin procesar, si es necesario, para la validación."
t1.37,"Origen o fuente de los datos: 'landings',' profiling',' community_profiling 'o'hhs'"
t1.37.1,Admin1 donde se desembarcó y registró la captura.
t1.37.2,Admin2 donde se desembarcó y registró la captura.
t1.37.3,Nombre del pescador asociado a los datos de esta nueva especie.
t1.38,Enlace a la foto que se envió en Kobo Collect
t1.39,El valor que se ingresó como un nuevo nombre local de especie en Kobo Collect O un nombre local e ID de nombre científico (localname_scientificspecies) que ya no coincide con un nombre encontrado en species_ref
t1.40,"Nombre estrechamente coincidente que ya existe en la base de datos. Si está en blanco, ningún nombre existente coincide con el nombre en la columna ""nuevo_datos"""
t1.41,"Nombre estrechamente coincidente que ya existe en la base de datos. Si está en blanco, ningún nombre existente coincide con el nombre en la columna ""nuevo_datos"""
t1.42,"Nombre estrechamente coincidente que ya existe en la base de datos. Si está en blanco, ningún nombre existente coincide con el nombre en la columna ""nuevo_datos"""
t1.43,"Nombre común inglés de nueva especie. Proporcione si lo sabe, de lo contrario déjelo en blanco. (No es obligatorio)"
t1.44,"Apellido científico de nuevas especies. Proporcione si lo sabe, de lo contrario déjelo en blanco. (No es obligatorio)"
t1.45,"Nombre científico de las especies nuevas. Proporcione si lo sabe, de lo contrario déjelo en blanco. Obligatorio: Si se desconoce el nombre de la especie, ingrese cualquier nivel de identificación taxonómica (por ejemplo, Apellido, nombre común en inglés)"
t1.46,"ID de envío del formulario de Kobo. Úselo para comparar con datos sin procesar, si es necesario, para la validación."
t1.48,"Seleccione el campo con los datos correctos (nombre_local_nuevo, ref_match1, ref_match2, ref_match3), ingrese otro valor (otro) o elimine (elimine la fila del análisis porque los datos no se pueden validar). Requerido. Solo visible en el panel de detalles. La entrada desaparecerá una vez que se validen los datos."
t1.49,"Ingrese otro valor si ninguna de las opciones de validación es correcta. Obligatorio SI se selecciona"" otro "" en validation_options. Solo visible en el panel de detalles."
t1.50,"Esta columna almacena el último comentario que se realizó para esa fila. Para ver la discusión completa de los comentarios de esa fila, simplemente haga clic en cualquier lugar de la fila. Aparecerá el panel de detalles y haga clic en la pestaña ""Comentarios"" para ver todos los comentarios de esa fila."
t1.51,"El campo del formulario de KoBoToolbox que necesita ser validado. Esto podría deberse a una pregunta en la Elaboración de Perfiles de Desembarco, Elaboración de Perfiles Comunitarios o Encuesta de Hogares."
t1.52,El valor que se ingresó para el kobo_field correspondiente
t1.53,"Conjunto de datos de donde provienen los datos (Perfiles de desembarques, perfiles comunitarios o encuestas de hogares)."
t1.54,"ID de envío del formulario de Kobo. Úselo para comparar con datos sin procesar, si es necesario, para la validación."
t1.55,"Seleccione el campo con los datos correctos (datos_nuevos), ingrese otro valor (otro) o elimine (elimine la fila del análisis porque los datos no se pueden validar). Requerido. Solo visible en el panel de detalles. La entrada desaparecerá una vez que se validen los datos."
t1.56,"Ingrese otro valor si ninguna de las opciones de validación es correcta. Obligatorio SI se selecciona"" otro "" en validation_options. Solo visible en el panel de detalles."
t1.57,Requerido. Ingrese la traducción al inglés del nuevo_datos u otro campo si se seleccionó 'otro' como opción de validación. Solo visible en el panel de detalles.
caption3,Figura 3: Ejemplo de Advertencias de Valor de Vista dinámica
caption4,Figura 4: Vista Dinámica de Ejemplo - Panel de Detalles
step3b,"Paso 3, Opción B: Complete su validación de datos a través de'Solicitud abierta'"
point22,"Para esta opción, no necesita iniciar sesión en una cuenta de Smartsheet ."
point23,"Haga clic en el botón"" Abrir solicitud "" en el mensaje de correo electrónico de validación."
point24,Se abrirá una nueva ventana del navegador de Internet con una configuración similar a un formulario para cada entrada
point25,Revise los campos de contexto y rellene los campos de validación. Los campos de validación contienen los datos que se transferirán al conjunto de datos final (Tabla 1).
point26,Haga clic en siguiente en la parte inferior de la pantalla para desplazarse por cada entrada que deba validarse.
point27,"Para omitir una entrada (por ejemplo, si aún no está seguro de qué respuesta elegir), haga clic en"" Siguiente "" sin hacer una selección en la columna 'validation_options'. Aparecerá la siguiente entrada para validación."
point28,"Si necesita salir de la página o detenerse antes de que se hayan validado todas las entradas, sus opciones deben guardarse la próxima vez que vuelva a abrir la solicitud. Al abrir para continuar, simplemente haga clic en ""Siguiente"" hasta que encuentre una entrada que necesite validación."
point29,"Cuando llegue a la última entrada, haga clic en ""Listo"". Aparecerá un mensaje emergente que le preguntará si está listo para enviar su actualización.’:"
point29.1,"Haga clic en ""Volver"" si necesita revisar"
point29.2,"Haga clic en"" Enviar actualización "" para enviar la validación"
point29.3,"Marque la casilla"" Enviarme una copia de mis respuestas "" si desea que se le envíe una copia de sus respuestas a su correo electrónico"
point30,"Si hace clic en"" Enviarme una copia de mis respuestas"", recibirá un correo electrónico titulado""Confirmación de actualización: Nombres y engranajes""."
point30.1,Habrá una tabla que resume qué entradas se actualizaron. No se incluirán las entradas en las que no se haya seleccionado ninguna opción en 'validation_options'.
point30.2,"Este correo electrónico puede contener un enlace a un nombre de hoja ""Validación de datos-Nombres y engranajes""; sin embargo, el acceso a esta hoja está bloqueado."
point31,"Para ver cualquier validación restante necesaria, deberá esperar el próximo correo electrónico de solicitud de actualización o abrir la Vista dinámica."
caption5,"Figura 5: Ejemplo de formato de ""Solicitud abierta"""
faq,Preguntas Frecuentes:
q1,¿Pueden varias personas trabajar en la validación de datos al mismo tiempo?
a1,"Sí, sin embargo, una vez que se haya validado una entrada (fila) en la Vista dinámica, ya no estará visible."
q2,¿Necesito una cuenta de Smartsheet?
a2,"Solo para completar la validación de datos a través de la Vista dinámica (es decir, la vista de tabla). No necesita una cuenta paga, con una versión de prueba gratuita o gratuita (una vez que se complete su prueba), podrá ver e interactuar con todos los archivos de Smartsheet."
q3,¿Qué sucede después de validar los datos?
a3,"En algunos casos, los datos se someterán a una revisión adicional por parte del equipo de Blue Ventures Data. Los datos validados se actualizarán en la base de datos y, cuando corresponda, los menús desplegables se actualizarán en los archivos y formularios de referencia de Kobo (Figura 6). Los datos que no hayan sido validados no aparecerán en las visualizaciones o estadísticas del panel, pero estarán disponibles en la descarga de datos sin procesar."
p3,"Si en algún momento encuentra algún error, tiene preguntas o necesita asistencia para completar la validación de datos, contáctenos en mary.mccabe@blueventures.org."
caption6,Figura 6: Validación de Datos para Hacer Referencia al Flujo de Trabajo del Archivo
