key,fr
t1.1,Champ de table de validation
t1.2,Description du champ
t1.3,Type de champ
t1.5,nom de l'organisation collectant les données
t1.6,contexte
t1.7,validation
t1.8,automatique
t1.9,Village ou sous-village où les captures ont été débarquées et enregistrées
t1.10,Nom de la personne qui a collecté les données dans Kobo (recenseur)
t1.12,Le champ du formulaire KoboCollect qui doit être validé ou le nom qui ne correspond pas dans les fichiers de référence.
t1.13,La valeur qui a été saisie pour le champ kobo_field correspondant
t1.14,"Nom étroitement apparié qui existe déjà dans la base de données. S'il est vide, aucun nom existant ne correspond au nom de la colonne ""new_data"""
t1.15,"Nom étroitement apparié qui existe déjà dans la base de données. S'il est vide, aucun nom existant ne correspond au nom de la colonne ""new_data"""
t1.16,"Nom étroitement apparié qui existe déjà dans la base de données. S'il est vide, aucun nom existant ne correspond au nom de la colonne ""new_data"""
t1.17,"Sélectionnez le champ avec les données correctes (new_data, ref_match1, ref_match2, ref_match3), entrez une autre valeur (autre) ou supprimez (supprimez la ligne de l'analyse car les données ne peuvent pas être validées). Requis. Visible uniquement dans le panneau Détails. L'entrée disparaîtra une fois les données validées."
t1.18,"Entrez une autre valeur si aucune des options de validation n'est correcte. Obligatoire SI ""autre"" est sélectionné dans validation_options. Visible uniquement dans le panneau Détails."
t1.19,"Liste des identifiants de soumission dans lesquels cette nouvelle valeur de données apparaît, à partir du formulaire Kobo de surveillance des débarquements"
t1.20,"Liste des identifiants de soumission dans lesquels cette nouvelle valeur de données apparaît, à partir du formulaire Kobo de profilage des débarquements"
t1.20.1,"Liste des identifiants de soumission dans laquelle cette nouvelle valeur de données apparaît, à partir du formulaire Kobo de l'enquête auprès des ménages."
t1.20.2,"Le groupe d'espèces associé au nouveau nom d'engin, tel que collecté dans le formulaire Kobo. Cela n'apparaîtra que si le ""kobo_field"" est une catégorie d'équipement."
t1.20.3,Requis POUR valider de nouveaux noms d'engins. Une liste déroulante des types d'engins à associer au nom d'engin validé.
t1.20.4,"Le sexe associé au nouveau pêcheur, tel que collecté dans le formulaire Kobo. Cela n'apparaîtra que si le ""kobo_field"" est un nom de pêcheur."
t1.20.5,"Le sexe associé au nouvel acheteur, tel que collecté dans le formulaire Kobo. Cela n'apparaîtra que si le ""kobo_field"" est un nom d'acheteur."
t1.22,Nom du pêcheur qui a débarqué la prise
t1.23,Date à laquelle la capture a été débarquée
t1.24,Nom local de l'espèce
t1.25,"Valeur unitaire: poids / individu, prix / poids, longueur / individu, largeur / individu"
t1.26,Type d'avertissement
t1.27,"Valeur du numérateur d'avertissement: poids, prix, longueur"
t1.28,"Unit of numerator: kg, g, lb, ons, USD, IDR, PHP, cm"
t1.29,"Valeur du dénominateur: nombre, poids"
t1.30,"Unité du dénominateur: nombre, kg, g, lb, on"
t1.31,"Y = les valeurs sont correctes, N=les valeurs sont incorrectes, Remove = retirer de l'analyse car les valeurs ne peuvent pas être validées. Requis."
t1.32,"Si correct = Y, les valeurs sont remplies automatiquement, Si correct = N, entrez la valeur correcte"
t1.33,"Si correct = Y, les valeurs sont remplies automatiquement, Si correct = N, entrez la valeur correcte"
t1.34,"Si les unités du numérateur_sont incorrectes, sélectionnez l'option correcte dans la liste déroulante"
t1.35,Jeu de données d'où proviennent les données (suivi des débarquements ou profilage).
t1.36,"Identifiant de soumission du formulaire Kobo. Utilisez-le pour comparer avec des données brutes, si nécessaire, pour la validation."
t1.37,"Origine ou source des données ‘ 'débarquements' ‘ 'profilage', 'communauté_profilage' ou ' hhs’"
t1.37.1,Admin1 où la capture a été débarquée et enregistrée.
t1.37.2,Admin2 où la capture a été débarquée et enregistrée.
t1.37.3,Nom du pêcheur associé à ces nouvelles données sur l'espèce.
t1.38,Lien vers la photo qui a été soumise dans Kobo Collect
t1.39,La valeur qui a été saisie en tant que nouveau nom local d'espèce dans Kobo Collect OU un nom local et un identifiant de nom scientifique (localname_scientificspecies) qui ne correspondent plus à un nom trouvé dans species _ref
t1.40,"Nom étroitement apparié qui existe déjà dans la base de données. S'il est vide, aucun nom existant ne correspond au nom de la colonne ""new_data"""
t1.41,"Nom étroitement apparié qui existe déjà dans la base de données. S'il est vide, aucun nom existant ne correspond au nom de la colonne ""new_data"""
t1.42,"Nom étroitement apparié qui existe déjà dans la base de données. S'il est vide, aucun nom existant ne correspond au nom de la colonne ""new_data"""
t1.43,"Nom commun anglais de la nouvelle espèce. Veuillez fournir si connu, sinon laissez en blanc. (Non requis)"
t1.44,"Nom de famille scientifique de la nouvelle espèce. Veuillez fournir si connu, sinon laissez en blanc. (Non requis)"
t1.45,"Nom scientifique de la nouvelle espèce. Veuillez fournir si connu, sinon laissez en blanc. Obligatoire: Si le nom de l'espèce est inconnu, veuillez indiquer n'importe quel niveau d'identification taxonomique (par exemple, Nom de famille, nom commun anglais)"
t1.46,"Identifiant de soumission du formulaire Kobo. Utilisez-le pour comparer avec des données brutes, si nécessaire, pour la validation."
t1.48,"Sélectionnez le champ avec les données correctes (local_name_new, ref_match1, ref_match2, ref_match3), entrez une autre valeur (autre) ou supprimez (supprimez la ligne de l'analyse car les données ne peuvent pas être validées). Requis. Visible uniquement dans le panneau Détails. L'entrée disparaîtra une fois les données validées."
t1.49,"Entrez une autre valeur si aucune des options de validation n'est correcte. Obligatoire SI ""autre"" est sélectionné dans validation_options. Visible uniquement dans le panneau Détails."
t1.50,"Cette colonne stocke le dernier commentaire qui a été fait pour cette ligne. Pour afficher l'intégralité de la discussion des commentaires pour cette ligne, cliquez simplement n'importe où sur la ligne. Le panneau de détails apparaîtra et cliquez sur l'onglet"" Commentaires "" pour afficher tous les commentaires de cette ligne."
t1.51,"Le champ du formulaire KoboToolbox qui doit être validé. Cela pourrait provenir d'une question du Profilage des débarquements, du Profilage communautaire ou de l'Enquête auprès des ménages."
t1.52,La valeur qui a été saisie pour le champ kobo_field correspondant
t1.53,"Ensemble de données d'où proviennent les données (Profilage des débarquements, Profilage communautaire ou Enquête auprès des ménages)."
t1.54,"Identifiant de soumission du formulaire Kobo. Utilisez-le pour comparer avec des données brutes, si nécessaire, pour la validation."
t1.55,"Sélectionnez le champ avec les données correctes( new_data), entrez une autre valeur (other) ou supprimez (supprimez la ligne de l'analyse car les données ne peuvent pas être validées). Requis. Visible uniquement dans le panneau Détails. L'entrée disparaîtra une fois les données validées."
t1.56,"Entrez une autre valeur si aucune des options de validation n'est correcte. Obligatoire SI “autre "" est sélectionné dans validation_options. Visible uniquement dans le panneau Détails."
t1.57,"Requis. Entrez la traduction anglaise du champ new_data ou autre si ‘other "" a été sélectionné comme option de validation. Visible uniquement dans le panneau Détails."
caption3,Figure 3: Exemple de Vue dynamique - Avertissements de Valeur
caption4,Figure 4: Exemple de Vue dynamique - Panneau de détails
step3b,"Étape 3, Option B: Terminez la validation de vos données via la "" Demande ouverte’"
point22,"Pour cette option, vous n'avez pas besoin d'avoir un identifiant de compte Smartsheet ."
point23,"Cliquez sur le bouton ""Ouvrir la demande"" dans l'e-mail de validation."
point24,Une nouvelle fenêtre de navigateur Internet s'ouvrira avec une configuration de type formulaire pour chaque entrée
point25,Passez en revue les champs de contexte et remplissez les champs de validation. Les champs de validation contiennent les données qui seront transférées vers l'ensemble de données final (tableau 1).
point26,Cliquez sur Suivant en bas de l'écran pour parcourir chaque entrée à valider.
point27,"Pour ignorer une entrée (par exemple, si vous n'êtes pas encore sûr de la réponse à choisir), cliquez sur ""Suivant"" sans effectuer de sélection dans la colonne ""validation_options"". La prochaine entrée pour validation apparaîtra."
point28,"Si vous devez quitter la page ou vous arrêter avant que toutes les entrées aient été validées, vos choix doivent être enregistrés la prochaine fois que vous rouvrirez la demande. Lors de l'ouverture pour continuer, cliquez simplement sur ""Suivant"" jusqu'à ce que vous trouviez une entrée qui nécessite une validation."
point29,"Lorsque vous arrivez à la dernière entrée, cliquez sur ""Terminé"". Un message contextuel apparaîtra vous demandant si vous êtes prêt à soumettre votre mise à jour?’:"
point29.1,"Cliquez sur"" Revenir en arrière "" si vous avez besoin de revoir"
point29.2,"Cliquez sur ""Soumettre la mise à jour"" pour soumettre la validation"
point29.3,"Cochez la case ""Envoyez-moi une copie de mes réponses"" si vous souhaitez qu'une copie de vos réponses vous soit envoyée par e-mail"
point30,"Si vous cliquez sur ""Envoyez-moi une copie de mes réponses"", vous recevrez un e-mail intitulé “Confirmation de mise à jour: Noms et engrenages”."
point30.1,"Il y aura un tableau résumant les entrées qui ont été mises à jour. Les entrées dans lesquelles aucune option n'a été sélectionnée dans” validation_options "" ne seront pas incluses."
point30.2,"Cet e-mail peut contenir un lien vers un nom de feuille ""Validation des données - Noms et engrenages""; cependant, l'accès à cette feuille est verrouillé."
point31,"Pour voir toute validation restante nécessaire, vous devrez attendre le prochain e-mail de demande de mise à jour ou ouvrir la vue dynamique."
caption5,"Figure 5: Exemple de format ""Requête ouverte"""
faq,Questions Fréquemment Posées:
q1,Plusieurs personnes peuvent-elles travailler sur la validation des données en même temps?
a1,"Oui, cependant, une fois qu'une entrée (ligne) a été validée en vue dynamique, elle ne sera plus visible."
q2,Ai-je besoin d'un compte Smartsheet?
a2,"Uniquement pour terminer la validation des données via une vue dynamique (c'est-à-dire la vue tableau). Vous n'avez pas besoin d'un compte payant, avec un essai gratuit ou une version gratuite (une fois votre essai terminé), vous pourrez afficher et interagir avec tous les fichiers Smartsheet."
q3,Que se passe-t-il une fois les données validées?
a3,"Dans certains cas, les données feront l'objet d'un examen supplémentaire par l'équipe Blue Ventures data. Les données validées seront mises à jour dans la base de données et, le cas échéant, les menus déroulants seront mis à jour dans les fichiers et formulaires de référence Kobo (Figure 6). Les données qui n'ont pas été validées n'apparaîtront pas dans les visualisations ou les statistiques du tableau de bord, mais seront disponibles dans le téléchargement des données brutes."
p3,"Si à tout moment vous rencontrez des erreurs, avez des questions ou avez besoin d'aide pour terminer la validation des données, veuillez nous contacter à mary.mccabe@blueventures.org."
caption6,Figure 6: Validation des données pour référencer le flux de travail du fichier
