key,id
t1.20.4,"Jenis kelamin yang terkait dengan nelayan baru, seperti yang dikumpulkan dalam bentuk Kobo. Ini hanya akan muncul jika ""kobo_field"" adalah nama fisher."
t1.20.5,"Jenis kelamin yang terkait dengan pembeli baru, seperti yang dikumpulkan dalam formulir Kobo. Ini hanya akan muncul jika ""kobo_field"" adalah nama pembeli."
t1.22,Nama nelayan yang mendaratkan hasil tangkapan
t1.23,Tangkapan tanggal telah mendarat
t1.24,Nama lokal spesies
t1.25,"Nilai satuan: berat/ individu, harga/berat, panjang/individu, lebar/individu"
t1.26,Jenis peringatan
t1.27,"Nilai pembilang peringatan: berat, harga, panjang"
t1.28,"Unit of numerator: kg, g, lb, ons, USD, IDR, PHP, cm"
t1.29,"Nilai penyebut: jumlah, berat"
t1.30,"Satuan penyebut: bilangan, kg, g, lb, ons"
t1.31,"Nilai Y = benar, nilai N=salah, Remove = hapus dari analisis karena nilai tidak dapat divalidasi. Diperlukan."
t1.32,"Jika benar = Y, nilai diisi secara otomatis, Jika benar = N, masukkan nilai yang benar"
t1.33,"Jika benar = Y, nilai diisi secara otomatis, Jika benar = N, masukkan nilai yang benar"
t1.34,"Jika numerator_units salah, pilih opsi yang benar dari menu dropdown list"
t1.35,Asal kumpulan data (Pemantauan pendaratan atau profil pendaratan).
t1.36,"ID Pengiriman dari formulir Kobo. Gunakan ini untuk membandingkan dengan data mentah, jika perlu, untuk validasi."
t1.37,"Asal atau sumber data: 'landings', 'profiling', 'community_profiling' atau 'hhs'"
t1.37.1,Admin1 tempat tangkapan didaratkan dan dicatat.
t1.37.2,Admin2 tempat tangkapan didaratkan dan dicatat.
t1.37.3,Nama nelayan yang terkait dengan data spesies baru ini.
t1.38,Tautan ke foto yang dikirimkan di Kobo Collect
t1.39,Nilai yang dimasukkan sebagai nama lokal spesies baru di Kobo Collect ATAU nama lokal dan ID nama ilmiah (localname_scientificspecies) yang tidak lagi cocok dengan nama yang ditemukan di species_ref
t1.40,"Sangat cocok dengan nama yang sudah ada di database. Jika kosong, tidak ada nama yang cocok dengan nama di kolom ""new_data"""
t1.41,"Sangat cocok dengan nama yang sudah ada di database. Jika kosong, tidak ada nama yang cocok dengan nama di kolom ""new_data"""
t1.42,"Sangat cocok dengan nama yang sudah ada di database. Jika kosong, tidak ada nama yang cocok dengan nama di kolom ""new_data"""
t1.43,"Nama umum bahasa Inggris untuk spesies baru. Harap berikan jika diketahui, jika tidak, kosongkan. (Tidak wajib)"
t1.44,"Nama ilimah famili spesies baru. Harap berikan jika diketahui, jika tidak, kosongkan. (Tidak wajib)"
t1.45,"Nama ilmiah spesies dari spesies baru. Harap berikan jika diketahui, jika tidak, kosongkan. Wajib: Jika nama spesies tidak diketahui, harap cantumkan tingkat identifikasi taksonomi apa pun (mis. Nama famili, nama umum bahasa Inggris)"
t1.46,"ID Pengiriman dari formulir Kobo. Gunakan ini untuk membandingkan dengan data mentah, jika perlu, untuk validasi."
t1.48,"Pilih bidang dengan data yang benar (local_name_new, ref_match1, ref_match2, ref_match3), masukkan nilai other (lainnya), atau remove (hapus baris dari analisis karena data tidak dapat divalidasi). Diperlukan. Hanya terlihat di panel Details. Entri akan hilang setelah data divalidasi."
t1.49,"Masukkan nilai lain jika tidak ada opsi validasi yang benar. Diperlukan JIKA ""other"" dipilih dari validation_options. Hanya terlihat di panel Details."
t1.50,"Kolom ini menyimpan komentar terakhir yang dibuat untuk baris tersebut. Untuk melihat seluruh diskusi komentar untuk baris tersebut, cukup klik di mana saja pada baris tersebut. Panel details akan muncul dan klik tab ""Comments"" untuk melihat semua komentar untuk baris tersebut."
t1.51,"Bidang dari formulir KoBoToolbox yang perlu divalidasi. Ini bisa dari pertanyaan di Profil Pendaratan, Profil Komunitas, atau Survei Rumah Tangga."
t1.52,Nilai yang dimasukkan untuk kobo_field yang sesuai
t1.53,"Dataset data tersebut berasal dari (Landings profiling, Community profiling atau survei rumah tangga)."
t1.54,"ID Pengiriman dari formulir Kobo. Gunakan ini untuk membandingkan dengan data mentah, jika perlu, untuk validasi."
t1.55,"Pilih bidang dengan data yang benar (new_data), masukkan nilai other (lainnya), atau remove (hapus baris dari analisis karena data tidak dapat divalidasi). Diperlukan. Hanya terlihat di panel Details. Entri akan hilang setelah data divalidasi."
t1.56,"Masukkan nilai lain jika tidak ada opsi validasi yang benar. Diperlukan JIKA ""other"" dipilih dari validation_options. Hanya terlihat di panel Details."
t1.57,Diperlukan. Masukkan terjemahan bahasa Inggris dari bidang new_data atau other jika 'other' dipilih sebagai opsi validasi. Hanya terlihat di panel Details.
caption3,Gambar 3: Contoh Dynamic View - Peringatan Nilai
caption4,Gambar 4: Contoh Dynamic View - Panel Details
step3b,"Langkah 3, Opsi B: Selesaikan validasi data Anda melalui 'Open request'"
point22,"Untuk opsi ini, Anda tidak perlu memiliki login akun Smartsheet."
point23,"Klik tombol ""Open request"" di pesan email validasi."
point24,Jendela browser internet baru akan terbuka dengan pengaturan seperti formulir untuk setiap entri
point25,Tinjau bidang konteks dan isi bidang validasi. Bidang validasi berisi data yang akan ditransfer ke kumpulan data akhir (Tabel 1).
point26,Klik berikutnya di bagian bawah layar untuk menelusuri setiap entri yang perlu divalidasi.
point27,"Untuk melewati entri (mis. jika Anda belum yakin jawaban mana yang harus dipilih) klik ""Next"" tanpa membuat pilihan di kolom 'validation_options'. Entri validasi berikutnya akan muncul."
point28,"Jika Anda perlu keluar dari halaman atau berhenti sebelum semua entri divalidasi, pilihan Anda akan disimpan saat berikutnya Anda membuka kembali permintaan. Saat membuka untuk melanjutkan, cukup klik ""Next"" hingga Anda menemukan entri yang memerlukan validasi."
point29,"Saat Anda masuk ke entri terakhir, klik ""Done"". Pesan pop-up akan muncul menanyakan apakah Anda ' Siap mengirimkan pembaruan Anda?’:"
point29.1,"Klik ""Go back"" jika Anda perlu meninjau"
point29.2,"Klik ""Submit update"" untuk mengirimkan validasi"
point29.3,"Centang kotak ""Kirimi saya salinan tanggapan saya"" jika Anda ingin salinan tanggapan Anda dikirim ke email Anda"
point30,"Jika Anda mengklik ""Kirimi saya salinan tanggapan saya"", Anda akan menerima email berjudul ""Konfirmasi Pembaruan: Nama dan Alat Tangkap""."
point30.1,Akan ada tabel yang merangkum entri mana yang diperbarui. Entri di mana tidak ada opsi yang dipilih di 'validation_options' tidak akan disertakan.
point30.2,"Email ini mungkin berisi tautan ke nama lembar ""Data Validation - Names and Gears""; namun, akses ke lembar ini dikunci."
point31,"Untuk melihat sisa validasi yang diperlukan, Anda harus menunggu email permintaan pembaruan berikutnya atau membuka Dynamic View."
caption5,"Gambar 5: Contoh format ""Open request"""
faq,Pertanyaan yang Sering Diajukan:
q1,Bisakah banyak orang mengerjakan validasi data secara bersamaan?
a1,"Ya, bagaimanapun, setelah entri (baris) divalidasi dalam Dynamic View, entri tersebut tidak akan terlihat lagi."
q2,Apakah saya memerlukan akun Smartsheet?
a2,"Hanya untuk menyelesaikan validasi data melalui Dynamic View (yaitu tampilan tabel). Anda tidak memerlukan akun berbayar, dengan uji coba gratis atau versi gratis (setelah uji coba selesai), Anda akan dapat melihat dan berinteraksi dengan semua file Smartsheet."
q3,Apa yang terjadi setelah data divalidasi?
a3,"Dalam beberapa kasus, data akan menjalani tinjauan tambahan oleh tim data Blue Ventures. Data yang divalidasi akan diperbarui dalam database, dan jika sesuai, menu dropdwon list akan diperbarui dalam file dan formulir referensi Kobo (Gambar 6). Data yang belum divalidasi tidak akan muncul di visualisasi atau statistik dasbor, tetapi akan tersedia di unduhan data mentah."
p3,"Jika sewaktu-waktu Anda menemukan kesalahan, memiliki pertanyaan, atau memerlukan dukungan untuk menyelesaikan validasi data, silakan hubungi kami di mary.mccabe@blueventures.org."
caption6,Gambar 6: Alur Kerja Validasi Data terhadap File Referensi
