key,ceb
point15,Ribyuha ang konteksto kaumahan ug pun-on sa validation kaumahan. Ang mga natad sa pagpanghimatuud adunay sulud nga datos nga ibalhin sa katapusang dataset (Table 1).
point16,"Leave sa usa ka comment, LAMANG KON adunay usa ka butang nga nagkinahanglan sa atong pagtagad. Ang mga kawani sa Blue Ventures magribyu sa mga komento ug motubag sa tukma."
point17,"I-klik ang asul nga ""Save"" button sa pagluwas sa imong pagpili."
point18,"Sa higayon nga mapamatud-an, kana nga laray mawala gikan sa imong dinamikong panan-aw."
point19,I-klik ang sunod nga laray ug balika ang mga lakang aron makompleto ang validation alang sa tanan nga mga entries.
point20,Ikaw mahimo exit ug re-pagsulod pinaagi sa pagklik sa dinamikong panglantaw link gikan sa imong email o logging sa imong account sa bisan unsang panahon. Dili nimo kinahanglan nga i-validate ang tanan nga mga entry sa usa ka paglingkod.
point21,Ikaw mahimo bookmark kini nga link ug mobalik sa bisan unsang panahon.
table1,"Lamesa 1: Panguna nga mga natad o haligi sa mga lamesa sa pagpanghimatuud. Ang mga natad sa konteksto naghatag kasayuran nga gikinahanglan aron mapanghimatuud ang datos. Ang mga natad sa pag-validate gipuy-an sa mga datos nga ibalhin sa master datasets. Ang mga field validation lang ang pwede i-edit. Ang ubang mga natad makita lamang sa panel nga"" Mga Detalye "" kung ang usa ka laray gi-klik sa Dinamikong lamesa sa Pagtan-aw."
t1.1,Validation lamesa uma
t1.2,Paghulagway sa uma
t1.3,Matang sa uma
t1.5,ngalan sa organisasyon pagkolekta sa datos
t1.6,konteksto
t1.7,validation
t1.8,auto
t1.9,Baryo o sub-baryo diin ang nakuha natala ug natala
t1.10,Ngalan sa tawo nga nakolekta ang datos sa Kobo (enumerator)
t1.12,Ang uma gikan sa porma Sa KoboCollect nga kinahanglan mapamatud-an o ngalan nga wala ' y pares sa mga file sa pakisayran.
t1.13,Ang kantidad nga gisulud alang sa katugbang nga kobo_field
t1.14,"Pagtandi sa mga ngalan nga anaa na sa database. Kon blangko, walay naglungtad nga mga ngalan nga katumbas sa ngalan sa kolum nga ""new_data"""
t1.15,"Pagtandi sa mga ngalan nga anaa na sa database. Kon blangko, walay naglungtad nga mga ngalan nga katumbas sa ngalan sa kolum nga ""new_data"""
t1.16,"Pagtandi sa mga ngalan nga anaa na sa database. Kon blangko, walay naglungtad nga mga ngalan nga katumbas sa ngalan sa kolum nga ""new_data"""
t1.17,"Pagpili uma uban sa husto nga data (new_data, ref_match1, ref_match2, ref_match3), pagsulod sa laing bili (sa uban nga mga), o kuhaa (kuhaa laray gikan sa pagtuki tungod kay data dili validated). Gikinahanglan. Makita lamang sa mga Detalye panel. Ang pagsulod mawala sa higayon nga ang datos mapamatud-an."
t1.18,"Pagsulod sa laing bili kon walay bisan kinsa sa mga validation mga kapilian sa husto nga. Gikinahanglan KUNG"" uban pa "" nga gipili gikan sa validation_options. Makita lamang sa mga Detalye panel."
t1.19,"Listahan sa mga pagsumiter ids kini nga bag-o nga data bili makita sa, gikan sa landings monitoring Kobo porma"
t1.20,"Listahan sa mga pagsumiter ids kini nga bag-o nga data bili makita sa, gikan sa landings profiling Kobo porma"
t1.20.1,"Lista sa pagsumite sa id kini nga bag-o nga data bili makita sa, gikan sa panimalay survey Kobo porma."
t1.20.2,"Ang grupo sa species nga may kalabutan sa bag-ong ngalan sa gear, sama sa nakolekta sa kobo form. Kini makita lamang kung ang"" kobo_field "" usa ka kategoriya sa gear."
t1.20.3,Gikinahanglan KUNG nagpanghimatuud sa bag-ong mga ngalan sa gear. Usa ka dropdown listahan sa mga matang sa gear nga nakig-uban sa validated gear ngalan.
t1.20.4,"Ang gender nga may kalabutan sa bag-ong mangingisda, sama sa nakolekta sa kobo nga porma. Kini makita lamang kung ang ""kobo_field"" usa ka ngalan sa mangingisda."
t1.20.5,"Ang gender nakig-uban sa bag-ong buyer, sama sa nakolekta sa kobo nga porma. Kini makita lamang kung ang ""kobo_field"" usa ka ngalan sa pumapalit."
t1.22,Ang ngalan sa mananagat nga mitugpa sa nadakpan
t1.23,Nadagdagan ang dating
t1.24,Mga espisye lokal nga ngalan
t1.25,"Unit bili: gibug-aton/tagsa-tagsa nga, presyo/gibug-aton, gitas-on/tagsa-tagsa nga, gilapdon/tagsa-tagsa nga"
t1.26,Matang sa pasidaan
t1.27,"Bili sa pasidaan numerator: gibug-aton, bili, gitas-on"
t1.28,"Unit of numerator: kg, g, lb, ons, USD, IDR, PHP, cm"
t1.29,"Bili sa denominator: count, gibug-aton"
t1.30,"Unit sa denominator: gidaghanon, kg, g, lb, ons"
t1.31,"Y = ang mga kantidad husto, N=ang mga kantidad sayup, Kuhaa = kuhaa gikan sa pagtuki tungod kay ang mga kantidad dili mapamatud-an. Gikinahanglan."
t1.32,"Kung husto = Y, ang mga kantidad awtomatikong gipuy-an, Kung husto = N, pagsulod sa husto nga kantidad"
t1.33,"Kung husto = Y, ang mga kantidad awtomatikong gipuy-an, Kung husto = N, pagsulod sa husto nga kantidad"
t1.34,"Kon ang numerator_units mga sayop, pagpili sa husto nga kapilian gikan sa dropdown"
t1.35,Dataset ang data gikan sa (Landings monitoring o profiling).
t1.36,"Id gikan sa porma Sa Kobo. Gamita kini aron itandi batok sa hilaw nga datos, kung gikinahanglan, alang sa pag-validate."
t1.37,"Gigikanan o gigikanan sa datos: 'landings', 'profiling', 'community_profiling' o 'hhs'"
t1.37.1,Admin 1 diin ang pagdakop nga mitugpa ug natala.
t1.37.2,Admin 2 diin ang pagdakop nga mitugpa ug natala.
t1.37.3,Ang ngalan sa mga mangingisda nga nakig-uban sa niini nga bag-o nga mga espisye data.
t1.38,Link sa litrato nga gisumite Sa Kobo Pagkolekta
t1.39,Ang bili nga misulod ingon nga usa ka bag-o nga matang sa lokal nga ngalan sa Kobo Pagkolekta O sa usa ka lokal NGA ngalan UG siyentipikanhong NGALAN ID (localname_cientificspecies) nga dili na motakdo sa usa ka ngalan nga makita sa species_ref
t1.40,"Pagtandi sa mga ngalan nga anaa na sa database. Kon blangko, walay naglungtad nga mga ngalan nga katumbas sa ngalan sa kolum nga ""new_data"""
t1.41,"Pagtandi sa mga ngalan nga anaa na sa database. Kon blangko, walay naglungtad nga mga ngalan nga katumbas sa ngalan sa kolum nga ""new_data"""
t1.42,"Pagtandi sa mga ngalan nga anaa na sa database. Kon blangko, walay naglungtad nga mga ngalan nga katumbas sa ngalan sa kolum nga ""new_data"""
t1.43,"Iningles nga ngalan sa mga bag-ong espisye Palihug ihatag kung nahibal-an, ibilin ang blangko. (Dili kinahanglan)"
t1.44,"Siyentipikong ngalan sa mga espisye. Palihug ihatag kung nahibal-an, ibilin ang blangko. (Dili kinahanglan)"
t1.45,"Ang siyentipikong ngalan sa mga bag-ong espisye. Palihug ihatag kung nahibal-an, ibilin ang blangko. Gikinahanglan: kung ang ngalan sa species wala mahibal-an, palihug ibutang ang bisan unsang lebel sa pag-ila sa taxonomic (pananglitan ngalan sa pamilya, ingles nga komon nga ngalan)"
t1.46,"Id gikan sa porma Sa Kobo. Gamita kini aron itandi batok sa hilaw nga datos, kung gikinahanglan, alang sa pag-validate."
t1.48,"Pagpili uma uban sa husto nga data (local_name_new, ref__match1, ref_match2, ref_match3), pagsulod sa laing bili (sa uban nga mga), o kuhaa (kuhaa laray gikan sa pagtuki tungod kay data dili validated). Gikinahanglan. Makita lamang sa mga Detalye panel. Ang pagsulod mawala sa higayon nga ang datos mapamatud-an."
t1.49,"Pagsulod sa laing bili kon walay bisan kinsa sa mga validation mga kapilian sa husto nga. Gikinahanglan KUNG"" uban pa "" nga gipili gikan sa validation_options. Makita lamang sa mga Detalye panel."
t1.50,"Kini nga kolum nagtipig sa katapusang komento nga gihimo alang sa kana nga laray. Aron matan-aw ang tibuuk nga diskusyon sa mga komento alang sa kana nga laray, pag-klik lang bisan diin sa laray. Ang panel sa detalye makita ug i-klik ang tab nga ""Mga Komento"" aron makita ang tanan nga mga komento alang sa kana nga laray."
t1.51,"Ang natad gikan sa kobotoolbox nga porma nga kinahanglan nga validated. Kini mahimo nga gikan sa usa ka pangutana diha sa Mga Landings Profiling, Komunidad Profiling o Sa Panimalay Survey."
t1.52,Ang kantidad nga gisulud alang sa katugbang nga kobo_field
t1.53,"Ang datos gikan sa (Landings profiling, community profiling o family survey)."
t1.54,"Id gikan sa porma Sa Kobo. Gamita kini aron itandi batok sa hilaw nga datos, kung gikinahanglan, alang sa pag-validate."
t1.55,"Pagpili uma uban sa husto nga data (bag-ong_data), pagsulod sa laing bili (sa uban nga mga), o kuhaa (kuhaa laray gikan sa pagtuki tungod kay data dili validated). Gikinahanglan. Makita lamang sa mga Detalye panel. Ang pagsulod mawala sa higayon nga ang datos mapamatud-an."
t1.56,"Pagsulod sa laing bili kon walay bisan kinsa sa mga validation mga kapilian sa husto nga. Gikinahanglan KUNG"" uban pa "" nga gipili gikan sa validation_options. Makita lamang sa mga Detalye panel."
t1.57,Gikinahanglan. Pagsulod sa iningles nga hubad sa bag-ong_data o sa uban nga mga uma kon 'sa uban nga mga' gipili ingon nga ang mga validation kapilian. Makita lamang sa mga Detalye panel.
caption3,Figure 3: Panig-Ingnan Dinamikong Panglantaw-Bili Pasidaan
caption4,Hulagway 4: Panig-Ingnan Dinamikong Panglantaw-Detalye Panel
step3b,"Lakang 3, Kapilian B: Kompletoha ang imong data validation pinaagi sa 'Open Hangyo'"
point22,"Alang niini nga opsyon, kamo dili kinahanglan Nga adunay Usa ka Smartsheet account login ."
point23,"I-klik ang ""open hangyo"" button sa validation email nga mensahe."
point24,Ang usa ka bag-ong bintana sa browser sa internet magbukas sa usa ka porma nga sama sa pag-setup alang sa matag entry
point25,Ribyuha ang konteksto kaumahan ug pun-on sa validation kaumahan. Ang mga natad sa pagpanghimatuud adunay sulud nga datos nga ibalhin sa katapusang dataset (Table 1).
point26,I-klik sunod sa ubos sa screen sa paglihok pinaagi sa matag entry nga kinahanglan nga validated.
point27,"Aron laktawan ang usa ka entry (pananglitan kung dili ka sigurado kung unsang tubag ang pilion) i-klik ang ""Sunod"" nga wala maghimo usa ka pagpili sa kolum nga 'validation_options'. Ang sunod nga entry alang sa validation makita."
point28,"Kung kinahanglan nimo nga mogawas sa panid o mohunong sa wala pa mapanghimatuud ang tanan nga mga entry, ang imong mga kapilian kinahanglan maluwas sa sunod nga imong ablihan usab ang hangyo. Sa pag-abli sa pagpadayon sa, lang i-klik ""Next"" hangtud nga imong makita ang usa ka entry nga nagkinahanglan validation."
point29,"Sa diha nga ikaw sa pagkuha sa mga katapusan nga entry, i-klik ""Gibuhat"". Ang usa ka pop-up nga mensahe makita nga nangutana kung Andam ka ba nga isumite ang imong pag-update?’:"
point29.1,"Pag-klik sa"" Balik "" kung kinahanglan nimo nga repasuhon"
point29.2,"I-klik ang ""Submit Update"" sa pagsumiter validation"
point29.3,"Susiha ang kahon nga"" Ipadala kanako ang usa ka kopya sa akong mga tubag "" kung gusto nimo ang usa ka kopya sa imong mga tubag nga gipadala sa imong email"
point30,"Kon i-klik ""Ipadala kanako ang usa ka kopya sa akong mga tubag"" kamo makadawat sa usa ka email nga giulohan og ""Update Kumpirmasyon: Mga Ngalan Ug Mga Gears""."
point30.1,"Adunay usa ka lamesa nga nagsumaryo kung unsang mga entry ang na-update. Ang mga entry diin wala 'y kapilian nga gipili sa 'validation_options"" dili iapil."
point30.2,"Kini nga email mahimong adunay usa ka sumpay ngadto sa usa ka sheet ngalan ""Data Validation - Mga Ngalan ug Mga Gears""; apan, access sa niini nga sheet nga giyawihan."
point31,"Aron makita ang bisan unsang nahabilin nga pag-validate nga gikinahanglan, kinahanglan ka maghulat alang sa sunod nga hangyo sa pag-update email o ablihi Ang Dinamikong Panan-aw."
caption5,"Figure 5: Panig-Ingnan sa"" Bukas Nga Hangyo "" format"
faq,Kanunay Nga Gipangutana Nga Mga Pangutana:
q1,Mahimo ba nga daghang mga tawo ang nagtrabaho sa pagpanghimatuud sa datos sa parehas nga oras?
a1,"Oo, apan, sa higayon nga ang usa ka entry (row) nga validated sa Dinamikong Panglantaw kini dili na makita."
q2,Kinahanglan ba nako ang usa ka Smartwatch?
a2,"Lamang sa pagkompleto sa data validation pinaagi Sa Dinamikong Panglantaw (ie sa lamesa panglantaw). Dili nimo kinahanglan ang usa ka bayad nga account, nga adunay usa ka libre nga pagsulay o libre nga bersyon (sa higayon nga mahuman ang imong pagsulay), mahimo nimong tan-awon ug makigsulti sa tanan Nga Mga file sa Smartsheet nga gipanag-iya."
q3,Unsa ang mahitabo pagkahuman sa pag-validate sa datos?
a3,"Sa pipila ka mga kaso, ang datos moagi sa dugang nga pagrepaso sa Blue Ventures data team. Ang na-validate nga datos ma-update sa database, ug kung angay, ang mga dropdown menu ma-update sa mga file ug porma sa kobo reference (Figure 6). Ang datos nga wala mapanghimatuud dili makita sa mga panan-aw sa dashboard o istatistika, apan magamit sa hilaw nga pag-download sa datos."
p3,"Kung sa bisan unsang oras nga makasugat ka bisan unsang mga sayup, adunay mga pangutana, o kinahanglan nga suporta alang sa pagkompleto sa pag-validate sa datos, palihug kontaka kami sa mary.mccabe@blueventures.org."
caption6,Figure 6: Data Validation sa Pakisayran File Workflow
