key,mg
t1.28,"Fatran'ny mpizara: kg, g, lb, ons, USD, IDR, PHP, cm"
t1.29,"Sandan'ny zaraina: manisa, lanja"
t1.30,"Fatran'ny zaraina: isa, kg, g, lb, ons"
t1.31,"Y = marina ny sanda, n=diso ny sanda, Remove = esory amin'ny famakafakana satria tsy azo hamarinina ny sanda. Ilaina."
t1.32,"Raha marina = Y, ny sanda dia miseho ho azy, raha marina = N, ampidiro ny sanda marina"
t1.33,"Raha marina = Y, ny sanda dia miseho hoazy, raha marina = N, ampidiro ny sanda marina"
t1.34,Raha diso ny fatran'ny mpizara dia safidio ny safidy marina avy amin'ny dropdown
t1.35,Angona izay nihavian'ny antotan'isa (Fanaraha-maso fiantsonaan na mombamomba ny fiantsonana).
t1.36,"Id fandefasana avy amin'ny endrika Kobo. Ampiasao izany mba hampitahana amin'ny antotan'isa tsy voadio, raha ilaina, ho hanamarinana."
t1.37,"Fiandohana na loharanon'ny antotan'isa: 'landings', 'profiling', 'community_profiling' na 'hhs'"
t1.37.1,Admin1 izay niantsonan'ny vokatra sy nandraketina an-tsoratra.
t1.37.2,Admin2 izay niantsonan'ny vokatra sy nandraketina azy.
t1.37.3,Anaran'i fisher mifandray amin'ity antotan'isa vaovao ity.
t1.38,Rohy mankany amin'ny sary izay natolotra Tao Amin'ny Kobo Collect
t1.39,Ny sanda nampidirina ho anarana vaovao eo An-toerana ao Amin'ny Kobo Collect Na anarana eo an-toerana SY anarana siantifika id (localname_scientificspecies) izay tsy mifanaraka amin'ny anarana hita ao amin'ny species_ref intsony
t1.40,"Anarana mifanandrify akaiky izay efa misy ao amin'ny tahiry. Raha banga, tsy misy anarana efa misy mifanaraka amin'ny anarana ao amin'ny tsanganana ""new_data"""
t1.41,"Anarana mifanandrify akaiky izay efa misy ao amin'ny tahiry. Raha banga, tsy misy anarana efa misy mifanaraka amin'ny anarana ao amin'ny tsanganana ""new_data"""
t1.42,"Anarana mifanandrify akaiky izay efa misy ao amin'ny tahiry. Raha banga, tsy misy anarana efa misy mifanaraka amin'ny anarana ao amin'ny tsanganana ""new_data"""
t1.43,"Anarana iombonana amin'ny teny anglisy amin'ny karazana vaovao. Azafady mba omeo raha fantatra, raha tsy izany dia avelao ho banga. (Tsy ilaina)"
t1.44,"Anaran'ny fianakaviana siantifika amin'ny karazana vaovao. Azafady mba omeo raha fantatra, raha tsy izany dia avelao ho banga. (Tsy ilaina)"
t1.45,"Anaran'ny karazana siantifika amin'ny karazana vaovao. Azafady mba omeo raha fantatra, raha tsy izany dia avelao ho banga. Ilaina: raha tsy fantatra ny anaran'ny karazana dia apetraho azafady ny haavon'ny famantarana taxonomika (ohatra ny anaran'ny Fianakaviana ,anarana mahazatra anglisy)"
t1.46,"Id fandefasana avy amin'ny endrika Kobo. Ampiasao izany mba hampitahana amin'ny antotan'isa tsy voadio, raha ilaina, ho hamarinina."
t1.48,"Safidio ny saha misy antotan'isa marina (local_name_new, ref_match1, ref_match2, ref_match3), ampidiro sanda hafa (hafa), na Remove (esory ny laharana amin'ny famakafakana satria tsy azo hamarinina ny angona). Ilaina. Hita ao amin'ny tontonana Details Ihany. Hanjavona ny fidirana raha vao voamarina ny angona."
t1.49,"Ampidiro sanda hafa raha tsy misy marina ny safidy fanamarinana. Ilaina raha"" hafa "" voafantina avy amin'ny validation_options. Hita ao amin'ny tontonana Details Ihany."
t1.50,"Ity tsanganana ity dia mitahiry ny fanehoan-kevitra farany natao ho an'io laharana io. Raha hijery ny fifanakalozan-kevitra manontolo momba ny fanehoan-kevitra momba an'io laharana io, tsindrio fotsiny na aiza na aiza eo amin'ny laharana. Hiseho ny tontonana details ary tsindrio ny tabilao ""Comments"" raha hijery ny fanehoan-kevitra rehetra momba an'io laharana io."
t1.51,"Ny saha avy amin'ny endrika KoboToolbox izay mila hamarinina. Mety ho avy amin'ny fanontaniana iray ao amin'ny Landings Profiling, Community Profiling na Household Survey izany."
t1.52,Ny sanda nampidirina ho an'ny kobo_field mifanaraka amin'izany
t1.53,"Angona zay nihavian'ny antotan'isa (Landings profiling, Community profiling na Household survey)."
t1.54,"Id fandefasana avy amin'ny endrika Kobo. Ampiasao izany mba hampitahana amin'ny antotan'isa mbola tsy voadio, raha ilaina, ho fanamarinana."
t1.55,"Safidio ny saha misy antotan'isa marina (new_data), ampidiro sanda hafa (hafa), na ""remove"" (esory ny laharana amin'ny famakafakana satria tsy azo hamarinina ny angona). Ilaina. Hita ao amin'ny tontonana Details Ihany. Hanjavona ny fidirana raha vao voamarina ny angona."
t1.56,"Ampidiro sanda hafa raha tsy misy marina ny safidy fanamarinana. Ilaina raha"" Other ""  no voafantina avy amin'ny validation_options. Hita ao amin'ny tontonana Details Ihany."
t1.57,Ilaina. Ampidiro ny fandikan-teny anglisy ny new_data na saha hafa raha 'Other' no voafidy ho safidy fanamarinana. Hita ao amin'ny tontonana antsipiriany Ihany.
caption3,"Sary 3: Ohatra ""Dynamic view"": Fampitandremana Momba Ny Lanja"
caption4,Sary 4: Ohatra Ny Dynamic View - Tontonana antsipirihany
step3b,"Dingana 3, Safidy B: Fenoy ny fanamarinana ny antotan'isanao amin'ny Alàlan'ny 'Open Request'"
point22,Ho an'ity safidy ity dia tsy mila manana fidirana kaonty Smartsheet ianao .
point23,"Tsindrio ny bokotra"" open request "" ao amin'ny hafatra mailaka fanamarinana."
point24,"Hisokatra ny efitra vaovao amin'ny ""navigateur internet"" miaraka amin'ny fanamboarana endrika ho an'ny fidirana tsirairay"
point25,Avereno jerena ny toe-java-misy ary fenoy ny saha fanamarinana izay ahitana ny antotan'isa hafindra any amin'ny antotan'isa farany (Tabilao 1).
point26,"Tsindrio ""NEXT"" eo amin'ny farany ambany amin'ny efijery raha hamakivaky ny fidirana tsirairay izay mila hamarinina."
point27,"Mba hialana amin'ny fidirana (ohatra, raha mbola tsy azonao antoka izay valiny hofidiana) tsindrio ""Next"" nefa tsy manao safidy ao amin'ny tsanganana 'validation_options'. Hiseho ny fidirana manaraka ho fanamarinana."
point28,"Raha mila mivoaka ny pejy ianao na mijanona alohan'ny hanamarinana ny fidirana rehetra dia tokony hotehirizina ny safidinao amin'ny fotoana hanokafanao indray ny fangatahana. Rehefa manokatra hanohy dia tsindrio fotsiny Ny ""Next"" mandra-pahitanao fidirana mila fanamarinana."
point29,"Rehefa tonga amin'ny fidirana farany ianao dia tsindrio ""Done"". Hisy hafatra mipoitra hanontany raha Toa ianao ka 'Vonona ny handefa ny fanavaozanao?’:"
point29.1,"Tsindrio ""Go back"" raha mila mamerina ianao."
point29.2,"Kitiho ny ""Submit update"" handefasana fanamarinana"
point29.3,"Zahao ny boaty"" Send me a copy of my responses "" raha tianao ny kopian'ny valinteninao nalefa tamin'ny mailakao"
point30,"Raha ianao manindry ""Send me a copy of my responses"" dia hahazo mailaka mitondra ny lohateny hoe ""Update Confirmation: Names and Gears""ianao."
point30.1,Hisy tabilao mamintina izay lahatsoratra nohavaozina. Tsy ho tafiditra ao ireo fidirana izay tsy nisy safidy tao amin'ny 'validation_options'.
point30.2,"Ity mailaka ity dia mety misy rohy mankany amin'ny anaran'ny takelaka ""Data Validation - Names and Gears""; na izany aza, mihidy ny fidirana amin'ity takelaka ity."
point31,Raha te hahita izay fanamarinana sisa ilaina dia mila miandry ny mailaka fangatahana fanavaozana manaraka ianao na manokatra Ny Dynamic View.
caption5,"Sary 5: Ohatra amin'ny endrika ""Open request"""
faq,Fanontaniana Apetraka Matetika:
q1,Afaka miasa amin'ny fanamarinana aantotan'isa miaraka ve ny olona maro?
a1,"Eny, na izany aza, raha vao voamarina amin'nyDynamic view ny fidirana (laharana) dia tsy ho hita intsony izany."
q2,Mila kaonty Smartsheet ve aho?
a2,"Mba hamenoana ny fanamarinana ny angon-drakitra amin'ny Alàlan'ny Dynamic View (izany hoe ny table view). Tsy mila kaonty mandoa vola ianao raha miaraka amin'ny fitsapana maimaim-poana na dika maimaim-poana (rehefa vita ny fampiasaina maimaimpoana), dia ho afaka hijery sy hifanerasera amin'ireo rakitra Smartsheet."
q3,Inona no mitranga aorian'ny fanamarinana ny angona?
a3,"Amin'ny tranga sasany, ny antotan'isa dia handalo famerenana fanampiny avy amin'ny Blue Ventures data team. Ny antotan'isa voamarina dia havaozina ao amin'ny tahiry, ary rehefa mety, ny menus dropdown dia havaozina ao amin'ny rakitra sy endrika kobo (Sary 6). Ny antotan'isa izay tsy voamarina dia tsy hiseho amin'ny sary an-tsary na statistika amin'ny dashboard, fa ho hita ao amin'ny fampidinana angona mbola tsy voadio."
p3,"Raha sendra misy lesoka ianao amin'ny fotoana rehetra, manana fanontaniana, na mila fanohanana amin'ny famitana ny fanamarinana data, azafady mba mifandraisa aminay amin'ny mary.mccabe@blueventures.org."
caption6,Sary 6: Fanamarinana Ny antotan'isa Amin'ny Fizotry Ny Asa Momba Ny Rakitra
